vessel_id,is_suspicious,confidence
SAMPLE_VESSEL_004,0,0.17849896695218126
SAMPLE_VESSEL_004,0,0.1970145945225198
SAMPLE_VESSEL_004,0,0.057348611439126826
SAMPLE_VESSEL_004,0,0.14887879246225383
SAMPLE_VESSEL_004,0,0.2015471783902929
SAMPLE_VESSEL_004,0,0.19943089131396607
SAMPLE_VESSEL_004,0,0.24823902365140788
SAMPLE_VESSEL_004,0,0.21375233470802713
SAMPLE_VESSEL_004,0,0.2980333290851681
SAMPLE_VESSEL_004,0,0.12096363215216126
SAMPLE_VESSEL_004,0,0.13978775741655786
SAMPLE_VESSEL_004,0,0.14596178796694909
SAMPLE_VESSEL_004,0,0.16645320175506212
SAMPLE_VESSEL_004,0,0.25899951594530235
SAMPLE_VESSEL_004,0,0.10894802348980247
SAMPLE_VESSEL_004,0,0.24400005175885736
SAMPLE_VESSEL_004,0,0.15132754577143587
SAMPLE_VESSEL_004,0,0.20046384591550215
SAMPLE_VESSEL_004,0,0.20813513330657651
SAMPLE_VESSEL_004,0,0.14321215929723363
SAMPLE_VESSEL_004,0,0.1781538013014513
SAMPLE_VESSEL_004,0,0.15325779366192427
SAMPLE_VESSEL_004,0,0.06728319654665486
SAMPLE_VESSEL_004,0,0.15929134720420662
SAMPLE_VESSEL_004,0,0.07434834813838805
SAMPLE_VESSEL_004,0,0.1512551997700804
SAMPLE_VESSEL_004,0,0.19822959995794548
SAMPLE_VESSEL_004,0,0.1948537248358752
SAMPLE_VESSEL_004,0,0.21565531975208008
SAMPLE_VESSEL_004,0,0.07381537698865658
SAMPLE_VESSEL_004,0,0.2130308113826095
SAMPLE_VESSEL_004,0,0.12803701417411179
SAMPLE_VESSEL_004,0,0.1497614865342778
SAMPLE_VESSEL_004,0,0.26449656348067646
SAMPLE_VESSEL_004,0,0.052257601032387566
SAMPLE_VESSEL_004,0,0.19710315833515135
SAMPLE_VESSEL_004,0,0.19967849502502688
SAMPLE_VESSEL_004,0,0.14916494408589048
SAMPLE_VESSEL_004,0,0.10925696427708405
SAMPLE_VESSEL_004,0,0.10866850956538777
SAMPLE_VESSEL_004,0,0.27092741741518817
